path	translation	split
train0816.mp3	Flowers will bloom in the garden.	train
train0817.mp3	It appears that they heard a sound.	train
train0818.mp3	I have a duty to protect her.	train
train0819.mp3	She was tried in court for the charge of killing her husband.	train
train0820.mp3	I took two photographs.	train
train0821.mp3	The soldiers advanced toward the town.	train
train0822.mp3	It is a sense of self-respect that supports her.	train
train0823.mp3	She loves him very much.	train
train0824.mp3	As a secretary, she leaves nothing to be desired.	train
train0825.mp3	She set her knitting aside and stood up.	train
train0826.mp3	The wind has stopped.	train
train0827.mp3	One must not look down on others for being poor.	train
train0828.mp3	The wind has picked up.	train
train0829.mp3	Hey mom, that big boy just took a terrible fall.	train
train0830.mp3	I was told they breathed their last on the way to the hospital in an ambulance.	train
train0831.mp3	I looked at the roofs of a pitiful fishing village resting by the side of a mountain.	train
train0832.mp3	In anger, she broke off the engagement.	train
train0833.mp3	The inside of the room was dark.	train
train0834.mp3	Yesterday afternoon, I went to a cafe with Kimura.	train
train0835.mp3	The person wearing a yellow shirt is Hayashi.	train
train0836.mp3	My father had his wallet pickpocketed in the bus.	train
train0837.mp3	My father is handy and fixes everything.	train
train0838.mp3	It is nothing other than impossible.	train
train0839.mp3	I will return to my country the year after next.	train
train0840.mp3	She hardly ever sings, but I think she will sing tonight.	train
train0841.mp3	People of all ages and sexes gather around the fire, drink, hold hands, and sing.	train
train0842.mp3	A person who is satisfied with peace is fortunate.	train
train0843.mp3	The soldiers refused to obey that command.	train
train0844.mp3	Usually, the person who invited the guests cuts the cooked meat at the table.	train
train0845.mp3	Can I have a different room?	train
train0846.mp3	She is good at changing the subject.	train
train0847.mp3	I’ve thought about it, and ultimately, this sort of thing is not good, so let’s make today the day we part ways.	train
train0848.mp3	Make it so that sick people can receive appropriate nursing.	train
train0849.mp3	To point out typos, mistranslations, or the like, please contact us at the following email address.	train
train0850.mp3	When I glanced sideways, I sensed that my husband was standing up.	train
train0851.mp3	We provide inexpensive prefabricated housing.	train
train0852.mp3	There are many animals on that mountain.	train
train0853.mp3	What is the approximate width?	train
train0854.mp3	When you leave the room, make sure to turn off the light, okay?	train
train0855.mp3	They had fair complexion and clear skin, and their eyes were a somewhat pale color.	train
train0856.mp3	I cook but I’m really bad at it.	train
train0857.mp3	If you’re going to that university, a bicycle would be convenient.	train
train0858.mp3	Mount Fuji is taller than any other mountain in Japan.	train
train0859.mp3	I like autumn better than spring.	train
train0860.mp3	The wall is covered in ivy.	train
train0861.mp3	I will definitely meet your expectations.	train
train0862.mp3	I only ate bread.	train
train0863.mp3	If you practice a lot, you will be good at Japanese.	train
train0864.mp3	I have just returned from seeing her off at the station.	train
train0865.mp3	She tagged along when her mother went to buy shoes.	train
train0866.mp3	She was depressed.	train
train0867.mp3	Representatives of sales-related corporations should gather in the conference room after the seminar.	train
train0868.mp3	From the station, take the 15 bus.	train
train0869.mp3	Near the great pyramid, there were two room buried.	train
train0870.mp3	Kobayashi is reading a book in the library now.	train
train0871.mp3	Open the door and enter the room.	train
train0872.mp3	My husband works in construction and he goes to work wearing work clothes.	train
train0873.mp3	Rumor has it she’s getting married next month.	train
train0874.mp3	I always eat bread for breakfast.	train
train0875.mp3	She’s a highly versatile utility player who can handle everything from point guard to small forward.	train
train0876.mp3	The dictionary is on that bookshelf there.	train
train0877.mp3	Tomorrow, there is a tennis match.	train
train0878.mp3	My father was hospitalized yesterday.	train
train0879.mp3	Wisteria viewed from below is good, but it’s also beautiful planted in an alley or a pot, with flowers.	train
train0880.mp3	This building is old and famous.	train
train0881.mp3	They painted their home a bright yellow.	train
train0882.mp3	Cut the cake into four pieces with a knife.	train
train0883.mp3	The room is in immaculate order.	train
train0884.mp3	She burned her hand while cooking.	train
train0885.mp3	The employees of this restaurant look busy.	train
train0886.mp3	She is not necessarily happy.	train
train0887.mp3	Was there anyone in the room?	train
train0888.mp3	I’ve been studying since last year.	train
train0889.mp3	They worked day after day.	train
train0890.mp3	She helped her daughter get ready.	train
train0891.mp3	She said she brushes her teeth every morning.	train
train0892.mp3	There is a cat under the chair.	train
train0893.mp3	This classroom is well-lit and tidy.	train
train0894.mp3	A cold is all it took for her to be absent.	train
train0895.mp3	My father quit smoking.	train
train0896.mp3	She maintained a calm demeanor the entire time.	train
train0897.mp3	She stopped cutting and wiped her tears with her apron, and the onion was not the only reason why.	train
train0898.mp3	Matsui is wearing white clothes.	train
train0899.mp3	There will definitely be another opportunity.	train
train0900.mp3	She recovered from her illness.	train
train0901.mp3	A hat and coat were hanging on the wall.	train
train0902.mp3	The soldiers had their fighting spirit heightened by that song.	train
train0903.mp3	Where is the ladies’ restroom?	train
train0904.mp3	Starting next week, I’m going overseas for vacation for two weeks.	train
train0905.mp3	I’m tired, so I’m going to sit and rest.	train
train0906.mp3	My state of mind is complicated, with a mixture of relief and feeling frazzled.	train
train0907.mp3	We also screamed and jumped up.	train
train0908.mp3	I covered the balance with debt.	train
train0909.mp3	In the Philippines, those with Japanese blood often faced a disadvantage in school and in the workplace.	train
train0910.mp3	Ambulances do not have sufficiently mobility, and the rescue efforts are delayed.	train
train0911.mp3	This train will go to Tokyo.	train
train0912.mp3	Poverty often causes crime.	train
train0913.mp3	I always study alone.	train
train0914.mp3	She cannot hold a candle to her mother.	train
train0915.mp3	If it’s raining, I don’t go out on my days off.	train
train0916.mp3	The room was pitch black.	train
train0917.mp3	Keiko is not as tall as me.	train
train0918.mp3	Our business will be open as usual.	train
train0919.mp3	Shall we clean the room?	train
train0920.mp3	What’s your favorite food?	train
train0921.mp3	The wind has started to blow.	train
train0922.mp3	The has a habit of writing in her diary every day.	train
train0923.mp3	She has the advantage of being good-looking.	train
train0924.mp3	The lady treated that man magnanimously.	train
train0925.mp3	I practice tennis every day.	train
train0926.mp3	My father caught three fish yesterday.	train
train0927.mp3	He secluded himself at home due to his cold.	train
train0928.mp3	I watched a movie.	train
train0929.mp3	I want to ask her out on a date, but I don’t have anywhere near the courage.	train
train0930.mp3	She thanked me for that present.	train
train0931.mp3	She pretended to be naive.	train
train0932.mp3	The soldiers proceeded toward enemy territory.	train
train0933.mp3	I thought of a plan to ambush him.	train
train0934.mp3	She showed off her jewels.	train
train0935.mp3	Paint was applied to the wall.	train
train0936.mp3	Actually, the orderliness gave me a sense of peace.	train
train0937.mp3	Please don’t forget your homework.	train
train0938.mp3	Next spring, my elder sister will get married.	train
train0939.mp3	Didn’t you hear a scream?	train
train0940.mp3	The girl mumbled something of vague interest and entered the room.	train
train0941.mp3	When one does something in a hurry, mistakes are made.	train
train0942.mp3	I’m not good at singing, so I’m planning to practice.	train
train0943.mp3	The window has been closed.	train
train0944.mp3	Civilization is now threatened by nuclear war.	train
train0945.mp3	There are no special rules concerning attire.	train
train0946.mp3	In that classroom there, there is a television.	train
train0947.mp3	This food is eaten without putting anything on it.	train
train0948.mp3	I called her “Cathy.”	train
train0949.mp3	She is very sensitive and always ill at ease.	train
train0950.mp3	My father plays piano. My mother does, too.	train
train0951.mp3	She smiles at me every time we meet.	train
train0952.mp3	I will refer to the former as universal culture and the latter as individual culture.	train
train0953.mp3	She spends a lot of money on clothes.	train
train0954.mp3	Commodity prices are likely to remain the same.	train
train0955.mp3	I don’t go out on days when it snows.	train
train0956.mp3	She was tired, so she leaned against the apple tree.	train
train0957.mp3	They have cherished that child as their own.	train
train0958.mp3	Matsui has not done the homework yet.	train
train0959.mp3	It was Yamada who ate the cate.	train
train0960.mp3	I like talking walks along the beach while conversing.	train
train0961.mp3	Not even the moon was out on that dark night.	train
train0962.mp3	They appeared to be sick.	train
train0963.mp3	My father is very picky about how his hair is cut.	train
train0964.mp3	They’re the type who thinks about things very carefully.	train
train0965.mp3	She walked along the top of the fence in a handstand.	train
train0966.mp3	My father is in his room.	train
train0967.mp3	My father usually plays golf on Sunday.	train
train0968.mp3	After my father died, he was the only person the family could count on.	train
train0969.mp3	There are limits to everything.	train
train0970.mp3	Wear a coat so you don’t catch a cold.	train
train0971.mp3	She is as beautiful as her mother.	train
train0972.mp3	A large typhoon hit, stopping the trains.	train
train0973.mp3	Various dishes have been placed on the table.	train
train0974.mp3	A terrible wind is blowing.	train
train0975.mp3	At 8 a.m., the healthy hostages depart for the workshop by truck.	train
train0976.mp3	When you leave the room, don’t leave the light on, okay?	train
train0977.mp3	Buddhism originated in India.	train
train0978.mp3	The more you get to know her, the more you’ll like her.	train
train0979.mp3	I will leave my home at 9 o’clock.	train
train0980.mp3	The husband and wife put their home up for sale.	train
train0981.mp3	Have I answered the question?	train
train0982.mp3	My friend is coming over, so I will clean my room.	train
train0983.mp3	She struggled in an attempt to stand up.	train
train0984.mp3	She is poor but content.	train
train0985.mp3	The following is thought to be one of the reasons stress damages the gastric mucosa.	train
train0986.mp3	You should not mock poor people.	train
train0987.mp3	The runs a beauty parlor.	train
train0988.mp3	Make sure you come on time.	train
train0989.mp3	I want to drink water.	train
train0990.mp3	Don’t complain. You have to go.	train
train0991.mp3	I saw Tanaka running.	train
train0992.mp3	She made a scary face, silencing him.	train
train0993.mp3	His shadow on the wall looked sad.	train
train0994.mp3	Change your clothes and come downstairs.	train
train0995.mp3	There is a desk in the corner of the room.	train
train0996.mp3	She is wearing a green dress.	train
train0997.mp3	My father is busy now.	train
train0998.mp3	Let's have a heart-to-heart talk.	train
train0999.mp3	My father recommended that I learn piano.	train
train1000.mp3	The troops continued to guard the territory.	train
train1001.mp3	She was able to skillfully obtain what she wanted.	train
train1002.mp3	The shoelaces came untied.	train
train1003.mp3	It is said that what’s wonderful about people is the fine movements of their hands and fingertips as well as their eye expressions.	train
train1004.mp3	Can I try these clothes on?	train
train1005.mp3	It’s now past 12 o’clock.	train
train1006.mp3	The way Mount Fuji is covered in snow is wonderfully beautiful, isn’t it?	train
train1007.mp3	Insert the money and push the button.	train
train1008.mp3	My father died before I was born.	train
train1009.mp3	Don’t make so much noise in the room.	train
train1010.mp3	There are two people I don’t know in front of my home.	train
train1011.mp3	Who that knows her would not love her?	train
train1012.mp3	I’m told my childhood friend will start university in Osaka in the spring.	train
train1013.mp3	I left her present at home.	train
train1014.mp3	Since her husband died, she has let her life fall into ruin.	train
train1015.mp3	Please speak louder so I can hear you.	train
train1016.mp3	The farewell note to their family they scribbled in a pocketbook is deeply moving to those who read it.	train
train1017.mp3	He is a person who experienced fighting with the Soviet military at the end of the war and life as a hostage.	train
train1018.mp3	Let’s stop by Fukuda’s home for a bit.	train
train1019.mp3	My father let me go to the concert.	train
train1020.mp3	At first, it draws you in with its fast pace, and then there are slower scenes in the middle.	train
train1021.mp3	Father scolded Junko because she came home so late.	train
train1022.mp3	When I was eating dinner, a friend came to my home.	train
train1023.mp3	This coat costs 10,000 yen.	train
train1024.mp3	This is Kobayashi.	train
train1025.mp3	That was the beginning of me introducing many works of European poetry and literature.	train
train1026.mp3	I told Lee what this word means.	train
train1027.mp3	She did her makeup before the visitors arrived.	train
train1028.mp3	Father stretched after he finished dinner.	train
train1029.mp3	She hates singing sad songs.	train
train1030.mp3	Father takes the 7 o’clock subway to his office.	train
train1031.mp3	I love you.	train
train1032.mp3	Please give me a refund.	train
train1033.mp3	Yamada has poor eyesight, so she wears glasses.	train
train1034.mp3	You could say that humanity started on its path to prosperity while fully receiving the benefits provided by the river.	train
train1035.mp3	Father is interested in ancient history.	train
train1036.mp3	She is beautiful, and what’s even better is that she’s very elegant.	train
train1037.mp3	The bank is open from 9 a.m. to 3 a.m.	train
train1038.mp3	I have a terrible cold.	train
train1039.mp3	They moved to a new home.	train
train1040.mp3	Always have a dictionary by your side.	train
train1041.mp3	His poor educational background was not an obstacle to his success.	train
train1042.mp3	Art is hanging on the wall.	train
train1043.mp3	He does in-depth research in the field of ancient history.	train
train1044.mp3	She decided to become a secretary.	train
train1045.mp3	Put the book on the desk.	train
train1046.mp3	Even a saint will eventually run out of patience.	train
train1047.mp3	Don’t look down on poor people.	train
train1048.mp3	The commune is where the Seine River and Essonne River meet.	train
train1049.mp3	I ate half of the bread.	train
train1050.mp3	She made new clothes for her daughter.	train
train1051.mp3	The room was filled with smoke.	train
train1052.mp3	Last week, it was my mother’s birthday.	train
train1053.mp3	She takes care of her sick mother.	train
train1054.mp3	Due to illness, Jim could not attend the meeting.	train
train1055.mp3	She left the study.	train
train1056.mp3	Affix a stamp to the envelope.	train
train1057.mp3	I helped my younger sister with her homework.	train
train1058.mp3	She looked like a girl from a good family.	train
train1059.mp3	I have a Thai friend.	train
train1060.mp3	I will leave my home at 7 o’clock.	train
train1061.mp3	My father runs a restaurant.	train
train1062.mp3	It’s better to leave her alone.	train
train1063.mp3	Action before words. That’s how I do things.	train
train1064.mp3	Hayashi’s home is over there.	train
train1065.mp3	I received a gift a friend brought back from her travels.	train
train1066.mp3	This text is short, so it’s easy to read.	train
train1067.mp3	She’s a selfish person.	train
train1068.mp3	Does the wall need to be repainted?	train
train1069.mp3	My new home is close to the station, so it’s very convenient.	train
train1070.mp3	She begged for mercy with tears streaming down her face.	train
train1071.mp3	Spread the napkin across your knees.	train
train1072.mp3	Yesterday, Lee learned kanji from Matsui.	train
train1073.mp3	When I go to the office, I wear a black suit.	train
train1074.mp3	She is a teacher who we all truly admire.	train
train1075.mp3	She is holding a rose in her hand.	train
train1076.mp3	Don’t complain. You reap what you sow.	train
train1077.mp3	She was said to be beautiful.	train
train1078.mp3	The bottle shattered into pieces.	train
train1079.mp3	I’m told my father was the age I am now when he moved to Tokyo.	train
train1080.mp3	Ice melts in the sun.	train
train1081.mp3	Every year, I give my mother a birthday present.	train
train1082.mp3	I washed my hands with soap.	train
train1083.mp3	They showed me many beautiful photographs.	train
train1084.mp3	Summer vacation is from August 1 to September 30.	train
train1085.mp3	We will have a party on Yamada’s birthday.	train
train1086.mp3	They left at 5 o’clock, so they should be home by 6.	train
train1087.mp3	Like her mother, she is not careful.	train
train1088.mp3	Tomorrow, I must go to the embassy.	train
train1089.mp3	I pulled out the can using two somewhat thin logs.	train
train1090.mp3	She thinks she owes him a debt of gratitude.	train
train1091.mp3	Why am I so hated as to be called a sworn enemy?	train
train1092.mp3	Tanaka is wearing a green necktie.	train
train1093.mp3	The prefecture is an administrative division in France and Japan.	train
train1094.mp3	To judge her fairly, she is not ugly.	train
train1095.mp3	I think it’s faster taking the train than the bus to school.	train
train1096.mp3	Arrange for the patient to receive appropriate nursing.	train
train1097.mp3	Father usually drinks beer, but tonight he drank wine.	train
train1098.mp3	In both marriage and divorce, they made the decision themselves, regardless of what others said.	train
train1099.mp3	He felt he had been insulted so he became angry.	train
train1100.mp3	But she didn’t need to bring a lunch...	train
train1101.mp3	My father translated French documents into Japanese.	train
train1102.mp3	There are desks and chairs in the classroom.	train
train1103.mp3	Is she naive or is she shameless?	train
train1104.mp3	She died a few days before her hundredth birthday.	train
train1105.mp3	Do you know what complex carbohydrates are?	train
train1106.mp3	She wiped her tears.	train
train1107.mp3	When I was young, I swam a lot.	train
train1108.mp3	The wind has died down somewhat.	train
train1109.mp3	Due to illness, he could not go out.	train
train1110.mp3	The soldiers advanced toward the border carefully.	train
train1111.mp3	Father likes his job.	train
train1112.mp3	The homeless gorged on the Thanksgiving dinner at the church.	train
train1113.mp3	I was busy last week, so I couldn’t study.	train
train1114.mp3	Commodity prices are likely to continue to rise.	train
train1115.mp3	She usually eats vegetables and brown rice.	train
train1116.mp3	I lent my younger brother some money.	train
train1117.mp3	She put on a hat.	train
train1118.mp3	When one has a fever, convulsions can occur.	train
train1119.mp3	She boiled the eggs until they were hard.	train
